"x","y","var1.pred","var1.var","x_geo","y_geo"
701576.819962103,9311304.92750793,23.8654920006927,87.1807183918693,701576.819962103,9311304.92750793
702022.365291804,9311304.92750793,23.8654920006927,87.1807183918693,702022.365291804,9311304.92750793
702467.910621505,9311304.92750793,23.8654920006927,87.1807183918693,702467.910621505,9311304.92750793
702913.455951206,9311304.92750793,23.8654920006927,87.1807183918693,702913.455951206,9311304.92750793
703359.001280908,9311304.92750793,23.8654920006927,87.1807183918693,703359.001280908,9311304.92750793
703804.546610609,9311304.92750793,23.8654920006927,87.1807183918693,703804.546610609,9311304.92750793
704250.09194031,9311304.92750793,23.8654920006927,87.1807183918693,704250.09194031,9311304.92750793
704695.637270011,9311304.92750793,23.8654920006927,87.1807183918693,704695.637270011,9311304.92750793
705141.182599712,9311304.92750793,23.8654920006927,87.1807183918693,705141.182599712,9311304.92750793
705586.727929413,9311304.92750793,23.8672953181026,87.1805979422097,705586.727929413,9311304.92750793
706032.273259114,9311304.92750793,23.8654920006927,87.1807183918693,706032.273259114,9311304.92750793
706477.818588815,9311304.92750793,23.1175059854074,72.6468810449432,706477.818588815,9311304.92750793
706923.363918516,9311304.92750793,23.8654920006927,87.1807183918693,706923.363918516,9311304.92750793
707368.909248217,9311304.92750793,22.3311853372132,83.6286631026776,707368.909248217,9311304.92750793
707814.454577919,9311304.92750793,23.8654920006927,87.1807183918693,707814.454577919,9311304.92750793
708259.99990762,9311304.92750793,23.8654920006927,87.1807183918693,708259.99990762,9311304.92750793
708705.545237321,9311304.92750793,23.8654920006927,87.1807183918693,708705.545237321,9311304.92750793
709151.090567022,9311304.92750793,23.8654920006927,87.1807183918693,709151.090567022,9311304.92750793
709596.635896723,9311304.92750793,24.2647599327818,86.2482747170684,709596.635896723,9311304.92750793
710042.181226424,9311304.92750793,23.8658549897266,87.1806383664584,710042.181226424,9311304.92750793
688210.46007107,9311747.94137513,23.8654920006927,87.1807183918693,688210.46007107,9311747.94137513
688656.005400771,9311747.94137513,23.8654920006927,87.1807183918693,688656.005400771,9311747.94137513
689101.550730473,9311747.94137513,23.8654920006927,87.1807183918693,689101.550730473,9311747.94137513
689547.096060174,9311747.94137513,23.8654920006927,87.1807183918693,689547.096060174,9311747.94137513
689992.641389875,9311747.94137513,23.8654920006927,87.1807183918693,689992.641389875,9311747.94137513
690438.186719576,9311747.94137513,24.8110154187622,84.1381508007282,690438.186719576,9311747.94137513
690883.732049277,9311747.94137513,24.589728551427,85.3667621394583,690883.732049277,9311747.94137513
691329.277378978,9311747.94137513,23.8654920006927,87.1807183918693,691329.277378978,9311747.94137513
691774.822708679,9311747.94137513,23.8654920006927,87.1807183918693,691774.822708679,9311747.94137513
692220.36803838,9311747.94137513,28.6913270031422,38.5792068386775,692220.36803838,9311747.94137513
692665.913368081,9311747.94137513,23.8654920006927,87.1807183918693,692665.913368081,9311747.94137513
693111.458697782,9311747.94137513,23.8525153502029,87.1720061963499,693111.458697782,9311747.94137513
693557.004027484,9311747.94137513,23.8654920006927,87.1807183918693,693557.004027484,9311747.94137513
694002.549357185,9311747.94137513,23.8654920006927,87.1807183918693,694002.549357185,9311747.94137513
694448.094686886,9311747.94137513,23.8654920006927,87.1807183918693,694448.094686886,9311747.94137513
694893.640016587,9311747.94137513,23.8654920006927,87.1807183918693,694893.640016587,9311747.94137513
695339.185346288,9311747.94137513,23.8654920006927,87.1807183918693,695339.185346288,9311747.94137513
695784.730675989,9311747.94137513,23.8654920006927,87.1807183918693,695784.730675989,9311747.94137513
696230.27600569,9311747.94137513,23.8654920006927,87.1807183918693,696230.27600569,9311747.94137513
696675.821335391,9311747.94137513,23.8654920006927,87.1807183918693,696675.821335391,9311747.94137513
697121.366665092,9311747.94137513,23.8654920006927,87.1807183918693,697121.366665092,9311747.94137513
697566.911994793,9311747.94137513,23.8654920006927,87.1807183918693,697566.911994793,9311747.94137513
698012.457324494,9311747.94137513,23.8654920006927,87.1807183918693,698012.457324494,9311747.94137513
698458.002654196,9311747.94137513,23.8654920006927,87.1807183918693,698458.002654196,9311747.94137513
698903.547983897,9311747.94137513,23.8654920006927,87.1807183918693,698903.547983897,9311747.94137513
699349.093313598,9311747.94137513,23.8654920006927,87.1807183918693,699349.093313598,9311747.94137513
699794.638643299,9311747.94137513,23.8654920006927,87.1807183918693,699794.638643299,9311747.94137513
700240.183973,9311747.94137513,23.8654920006927,87.1807183918693,700240.183973,9311747.94137513
700685.729302701,9311747.94137513,23.8654920006927,87.1807183918693,700685.729302701,9311747.94137513
701131.274632402,9311747.94137513,23.8654920006927,87.1807183918693,701131.274632402,9311747.94137513
701576.819962103,9311747.94137513,23.8654920006927,87.1807183918693,701576.819962103,9311747.94137513
702022.365291804,9311747.94137513,23.8654920006927,87.1807183918693,702022.365291804,9311747.94137513
702467.910621505,9311747.94137513,23.8654920006927,87.1807183918693,702467.910621505,9311747.94137513
702913.455951206,9311747.94137513,23.8654920006927,87.1807183918693,702913.455951206,9311747.94137513
703359.001280908,9311747.94137513,23.8654920006927,87.1807183918693,703359.001280908,9311747.94137513
703804.546610609,9311747.94137513,23.8654920006927,87.1807183918693,703804.546610609,9311747.94137513
704250.09194031,9311747.94137513,23.8654920006927,87.1807183918693,704250.09194031,9311747.94137513
704695.637270011,9311747.94137513,23.8654920006927,87.1807183918693,704695.637270011,9311747.94137513
705141.182599712,9311747.94137513,23.8654920006927,87.1807183918693,705141.182599712,9311747.94137513
705586.727929413,9311747.94137513,23.8654920006927,87.1807183918693,705586.727929413,9311747.94137513
706032.273259114,9311747.94137513,23.8654920006927,87.1807183918693,706032.273259114,9311747.94137513
706477.818588815,9311747.94137513,23.8654920006927,87.1807183918693,706477.818588815,9311747.94137513
706923.363918516,9311747.94137513,23.8654920006927,87.1807183918693,706923.363918516,9311747.94137513
707368.909248217,9311747.94137513,23.8654920006927,87.1807183918693,707368.909248217,9311747.94137513
707814.454577919,9311747.94137513,23.8654920006927,87.1807183918693,707814.454577919,9311747.94137513
708259.99990762,9311747.94137513,23.8654920006927,87.1807183918693,708259.99990762,9311747.94137513
708705.545237321,9311747.94137513,23.8654920006927,87.1807183918693,708705.545237321,9311747.94137513
709151.090567022,9311747.94137513,23.8654920006927,87.1807183918693,709151.090567022,9311747.94137513
709596.635896723,9311747.94137513,24.3289655280471,85.9405607244645,709596.635896723,9311747.94137513
710042.181226424,9311747.94137513,23.8689086984897,87.1799098216487,710042.181226424,9311747.94137513
688210.46007107,9312190.95524232,23.8654920006927,87.1807183918693,688210.46007107,9312190.95524232
688656.005400771,9312190.95524232,23.8654920006927,87.1807183918693,688656.005400771,9312190.95524232
689101.550730473,9312190.95524232,23.8654920006927,87.1807183918693,689101.550730473,9312190.95524232
689547.096060174,9312190.95524232,25.0722674237359,86.7947029709007,689547.096060174,9312190.95524232
689992.641389875,9312190.95524232,29.8428898735003,78.7799713304131,689992.641389875,9312190.95524232
690438.186719576,9312190.95524232,23.8654920006927,87.1807183918693,690438.186719576,9312190.95524232
690883.732049277,9312190.95524232,23.8654920006927,87.1807183918693,690883.732049277,9312190.95524232
691329.277378978,9312190.95524232,23.8654920006927,87.1807183918693,691329.277378978,9312190.95524232
691774.822708679,9312190.95524232,23.8654920006927,87.1807183918693,691774.822708679,9312190.95524232
692220.36803838,9312190.95524232,24.492122408327,86.4295796549082,692220.36803838,9312190.95524232
692665.913368081,9312190.95524232,23.9001605212784,87.1732409751394,692665.913368081,9312190.95524232
693111.458697782,9312190.95524232,22.9210459796189,69.4210953918994,693111.458697782,9312190.95524232
693557.004027484,9312190.95524232,23.8654920006927,87.1807183918693,693557.004027484,9312190.95524232
694002.549357185,9312190.95524232,23.8654920006927,87.1807183918693,694002.549357185,9312190.95524232
694448.094686886,9312190.95524232,23.8654920006927,87.1807183918693,694448.094686886,9312190.95524232
694893.640016587,9312190.95524232,23.8654920006927,87.1807183918693,694893.640016587,9312190.95524232
695339.185346288,9312190.95524232,23.8654920006927,87.1807183918693,695339.185346288,9312190.95524232
695784.730675989,9312190.95524232,23.8654920006927,87.1807183918693,695784.730675989,9312190.95524232
696230.27600569,9312190.95524232,23.8654920006927,87.1807183918693,696230.27600569,9312190.95524232
696675.821335391,9312190.95524232,23.8654920006927,87.1807183918693,696675.821335391,9312190.95524232
697121.366665092,9312190.95524232,23.8654920006927,87.1807183918693,697121.366665092,9312190.95524232
697566.911994793,9312190.95524232,23.8654920006927,87.1807183918693,697566.911994793,9312190.95524232
698012.457324494,9312190.95524232,23.8654920006927,87.1807183918693,698012.457324494,9312190.95524232
698458.002654196,9312190.95524232,23.8654920006927,87.1807183918693,698458.002654196,9312190.95524232
698903.547983897,9312190.95524232,23.8654920006927,87.1807183918693,698903.547983897,9312190.95524232
699349.093313598,9312190.95524232,21.9425951335941,85.1608204209408,699349.093313598,9312190.95524232
699794.638643299,9312190.95524232,23.8654920006927,87.1807183918693,699794.638643299,9312190.95524232
700240.183973,9312190.95524232,23.8654920006927,87.1807183918693,700240.183973,9312190.95524232
700685.729302701,9312190.95524232,23.8654920006927,87.1807183918693,700685.729302701,9312190.95524232
701131.274632402,9312190.95524232,23.8654920006927,87.1807183918693,701131.274632402,9312190.95524232
701576.819962103,9312190.95524232,23.8654920006927,87.1807183918693,701576.819962103,9312190.95524232
702022.365291804,9312190.95524232,23.8654920006927,87.1807183918693,702022.365291804,9312190.95524232
702467.910621505,9312190.95524232,23.8654920006927,87.1807183918693,702467.910621505,9312190.95524232
702913.455951206,9312190.95524232,23.8654920006927,87.1807183918693,702913.455951206,9312190.95524232
703359.001280908,9312190.95524232,23.8654920006927,87.1807183918693,703359.001280908,9312190.95524232
703804.546610609,9312190.95524232,23.8654920006927,87.1807183918693,703804.546610609,9312190.95524232
704250.09194031,9312190.95524232,23.8654920006927,87.1807183918693,704250.09194031,9312190.95524232
704695.637270011,9312190.95524232,23.8654920006927,87.1807183918693,704695.637270011,9312190.95524232
705141.182599712,9312190.95524232,23.8654920006927,87.1807183918693,705141.182599712,9312190.95524232
705586.727929413,9312190.95524232,23.8654920006927,87.1807183918693,705586.727929413,9312190.95524232
706032.273259114,9312190.95524232,23.8654920006927,87.1807183918693,706032.273259114,9312190.95524232
706477.818588815,9312190.95524232,23.8654920006927,87.1807183918693,706477.818588815,9312190.95524232
706923.363918516,9312190.95524232,23.8654920006927,87.1807183918693,706923.363918516,9312190.95524232
707368.909248217,9312190.95524232,23.8654920006927,87.1807183918693,707368.909248217,9312190.95524232
707814.454577919,9312190.95524232,23.8654920006927,87.1807183918693,707814.454577919,9312190.95524232
708259.99990762,9312190.95524232,23.8654920006927,87.1807183918693,708259.99990762,9312190.95524232
708705.545237321,9312190.95524232,23.8654920006927,87.1807183918693,708705.545237321,9312190.95524232
709151.090567022,9312190.95524232,23.8654920006927,87.1807183918693,709151.090567022,9312190.95524232
709596.635896723,9312190.95524232,23.8654920006927,87.1807183918693,709596.635896723,9312190.95524232
710042.181226424,9312190.95524232,23.8654920006927,87.1807183918693,710042.181226424,9312190.95524232
688210.46007107,9312633.96910952,23.8654920006927,87.1807183918693,688210.46007107,9312633.96910952
688656.005400771,9312633.96910952,23.8654920006927,87.1807183918693,688656.005400771,9312633.96910952
689101.550730473,9312633.96910952,23.8654920006927,87.1807183918693,689101.550730473,9312633.96910952
689547.096060174,9312633.96910952,23.8654920006927,87.1807183918693,689547.096060174,9312633.96910952
689992.641389875,9312633.96910952,23.8654920006927,87.1807183918693,689992.641389875,9312633.96910952
690438.186719576,9312633.96910952,23.8654920006927,87.1807183918693,690438.186719576,9312633.96910952
690883.732049277,9312633.96910952,23.8654920006927,87.1807183918693,690883.732049277,9312633.96910952
691329.277378978,9312633.96910952,23.8654920006927,87.1807183918693,691329.277378978,9312633.96910952
691774.822708679,9312633.96910952,23.8654920006927,87.1807183918693,691774.822708679,9312633.96910952
692220.36803838,9312633.96910952,24.4594024040018,86.502120240857,692220.36803838,9312633.96910952
692665.913368081,9312633.96910952,23.8952727564168,87.1754966310855,692665.913368081,9312633.96910952
693111.458697782,9312633.96910952,17.0361968430032,63.7496178472936,693111.458697782,9312633.96910952
693557.004027484,9312633.96910952,23.8654920006927,87.1807183918693,693557.004027484,9312633.96910952
694002.549357185,9312633.96910952,23.8654920006927,87.1807183918693,694002.549357185,9312633.96910952
694448.094686886,9312633.96910952,23.8654920006927,87.1807183918693,694448.094686886,9312633.96910952
694893.640016587,9312633.96910952,23.8654920006927,87.1807183918693,694893.640016587,9312633.96910952
695339.185346288,9312633.96910952,23.8654920006927,87.1807183918693,695339.185346288,9312633.96910952
695784.730675989,9312633.96910952,23.8654920006927,87.1807183918693,695784.730675989,9312633.96910952
696230.27600569,9312633.96910952,23.8654920006927,87.1807183918693,696230.27600569,9312633.96910952
